objid,RA,Dec,sdss_g,sdss_r,err_sdss_g,err_sdss_r,priority,exp_time
1,229.46765,68.06545,23.784548,23.711348,0.0652,0.1017,5,10800.0
2,229.46785,68.03964,23.294891,22.574091,0.0262,0.025,5,10800.0
3,229.46367,67.90995,21.199553,19.889853,0.0056,0.0041,5,5400.0
4,229.46797,68.0241,23.927958,23.753359,0.0702,0.0976,5,10800.0
5,229.46619,67.95932,24.206831,24.032232,0.088,0.1032,5,10800.0
6,229.46956,68.053276,24.576824,24.254923,0.1072,0.1414,5,10800.0
7,229.4707,68.05842,24.11602,22.59602,0.052,0.0263,5,10800.0
8,229.46742,67.94445,21.435219,20.112818,0.0065,0.0047,5,7200.0
9,229.47093,68.02088,24.037802,23.594501,0.0583,0.0736,5,10800.0
10,229.46692,67.88691,24.513983,24.304083,0.0959,0.1353,5,10800.0
11,229.47278,68.02404,21.502346,20.197245,0.0075,0.0046,5,7200.0
12,229.46765,67.86143,23.866467,22.522568,0.0472,0.0254,5,10800.0
13,229.4724,67.96273,23.927946,22.968245,0.0459,0.0363,5,10800.0
14,229.47244,67.96251,24.113945,23.447744,0.0559,0.0577,5,10800.0
15,229.47417,67.972466,23.059137,23.010736,0.0247,0.0363,5,10800.0
16,229.47743,68.071495,24.59199,24.13449,0.0903,0.1272,5,10800.0
17,229.47313,67.89372,25.262112,25.70881,0.1714,0.425,5,10800.0
18,229.47202,67.85209,21.61493,20.20013,0.0113,0.006,5,7200.0
19,229.47694,67.96044,23.29334,22.19094,0.0226,0.0161,5,10800.0
20,229.47693,67.947716,24.215683,24.074083,0.0573,0.0814,5,10800.0
21,229.4789,67.9858,24.686443,23.579443,0.0767,0.0569,5,10800.0
22,229.48097,67.98134,22.217638,20.879438,0.0113,0.0068,5,7200.0
23,229.47734,67.86501,24.18608,23.671982,0.0555,0.0582,5,10800.0
24,229.4851,68.083015,24.560448,23.456848,0.0931,0.0834,5,10800.0
25,229.47702,67.85125,24.667797,23.451097,0.1063,0.0586,5,10800.0
26,229.48474,68.046165,21.8639,21.4041,0.0078,0.0095,4,9000.0
27,229.47906,67.8834,25.432774,25.383173,0.2018,0.2578,5,10800.0
28,229.48683,68.07443,20.66063,19.389729,0.0049,0.0042,5,5400.0
29,229.48756,68.071335,18.96682,17.611021,0.0034,0.0029,5,1800.0
30,229.48308,67.92745,19.733982,18.585682,0.0026,0.0025,5,3600.0
31,229.48201,67.89622,17.535732,17.028732,0.002,0.0021,0,1800.0
32,229.48894,68.06753,20.477905,19.158606,0.0041,0.0037,5,5400.0
33,229.4901,68.08929,23.558561,22.077862,0.04,0.0235,5,10800.0
34,229.48497,67.91339,25.409157,25.657856,0.1927,0.3156,5,10800.0
35,229.48369,67.86377,26.740847,24.270947,0.4198,0.0893,5,10800.0
36,229.4925,68.07837,23.234957,21.738857,0.0241,0.0149,5,9000.0
37,229.48361,67.832085,20.318043,18.993841,0.0036,0.0032,5,3600.0
